index.tsx, ../../react-typescript-starter-app/src/index.tsx
,30,property,"        styles.value",,
,30,component,"        </span>",,jsx-close
,31,component,"        <button>",,jsx-open
,32,property,"        styles.button",,
,34,property,"        actionsincrement",,
,37,component,"        </button>",,jsx-close
,38,component,"      </div>",,jsx-close
,39,component,"      <div>",,jsx-open
,39,property,"      styles.row",,
,40,component,"      <input />",,jsx-self
,41,property,"      styles.textbox",,
,44,functionCall,"      setIncrementAmount",,
,44,property,"        .value",,
,44,property,"        e.target",,
,46,component,"        <button>",,jsx-open
,47,property,"        styles.button",,
,48,property,"        actionsincrementByAmount",,
,51,component,"        </button>",,jsx-close
,52,component,"        <button>",,jsx-open
,53,property,"        styles.asyncButton",,
,54,property,"        actionsincrementAsync",,
,57,component,"        </button>",,jsx-close
,58,component,"        <button>",,jsx-open
,59,property,"        styles.button",,
,60,property,"        actionsincrementIfOdd",,
,63,component,"        </button>",,jsx-close
,64,component,"      </div>",,jsx-close
,65,component,"    </div>",,jsx-close

components/organisms/Counter/Counter.module.css, ../../react-typescript-starter-app/src/components/organisms/Counter/Counter.module.css
,11,functionCall,not,,
,31,functionCall,"  rgb",,
,34,functionCall,"  rgba",,
,48,property,.button,,
,49,functionCall,"  rgba",,
,53,functionCall,"  rgba",,
,63,functionCall,"  rgba",,

components/templates/MainTemplate/index.tsx, ../../react-typescript-starter-app/src/components/templates/MainTemplate/index.tsx
,9,function-component,MainTemplate,export,
,10,variable,"  props",,
,12,component,"    <div>",,jsx-open-return
,13,component,"      <h1>",,jsx-open
,13,component,"      </h1>",,jsx-close
,14,component,"      <p>",,jsx-open
,14,component,"      </p>",,jsx-close
,16,component,"    </div>",,jsx-close

components/templates/MainTemplate/index.css, ../../react-typescript-starter-app/src/components/templates/MainTemplate/index.css
,9,functionCall,media,,
,21,functionCall,"  calc",,
,25,functionCall,"  rgb",,
,29,object,"    {",,object-open
,30,objectProperty,"    transform",,object-prop
,30,functionCall,"    translateY",,
,31,object,"    }",,object-close
,32,object,"    {",,object-open
,33,objectProperty,"    transform",,object-prop
,33,functionCall,"    translateY",,
,34,object,"    }",,object-close
,35,object,"    {",,object-open
,36,objectProperty,"    transform",,object-prop
,36,functionCall,"    translateY",,
,37,object,"    }",,object-close

components/organisms/CounterLinks/index.tsx, ../../react-typescript-starter-app/src/components/organisms/CounterLinks/index.tsx
,9,variable-component,CounterLinks,export,
,11,component,"      <span>",,jsx-open-return
,12,property,"      .map",,
,12,property,"      props.cards",,
,13,component,"          <AppLinkCard />",,jsx-self
,15,property,"          value.head",,
,16,property,"          value.href",,
,17,property,"          value.name",,
,20,component,"      </span>",,jsx-close

components/molecules/AppLinkCard/index.tsx, ../../react-typescript-starter-app/src/components/molecules/AppLinkCard/index.tsx
,8,variable-component,AppLinkCard,export,
,10,component,"      <>",,jsx-open-return-fragment
,11,component,"        <span>",,jsx-open
,11,property,"        props.head",,
,11,component,"        </span>",,jsx-close
,12,component,"      <AppLink />",,jsx-self
,12,property,"      props.href",,
,12,property,"      props.name",,
,13,component,"      </>",,jsx-close-fragment

components/atoms/AppLink/index.tsx, ../../react-typescript-starter-app/src/components/atoms/AppLink/index.tsx
,5,variable-component,AppLink,export,
,6,variable,"  props",,
,8,component,"      <a>",,jsx-open-return
,15,component,"      </a>",,jsx-close

components/pages/CounterPage/logo.svg, ../../react-typescript-starter-app/src/components/pages/CounterPage/logo.svg


features/utils/index.ts, ../../react-typescript-starter-app/src/features/utils/index.ts
,3,variable,useTemplateProps,export,
,4,property,"  React.useMemo",,
,4,object,"        {",,object-open
,4,objectProperty,"        version",,object-prop
,4,property,"        config.version",,
,4,object,"        }",,object-close

features/top/TopAdapter.tsx, ../../react-typescript-starter-app/src/features/top/TopAdapter.tsx
,5,variable,urls,,
,6,object,"  {",,object-open
,6,objectProperty,"  url",,object-prop
,6,objectProperty,"  title",,object-prop
,6,object,"  }",,object-close
,7,object,"  {",,object-open
,7,objectProperty,"  url",,object-prop
,7,objectProperty,"  title",,object-prop
,7,object,"  }",,object-close
,8,object,"  {",,object-open
,8,objectProperty,"  url",,object-prop
,8,objectProperty,"  title",,object-prop
,8,object,"  }",,object-close
,9,object,"  {",,object-open
,9,objectProperty,"  url",,object-prop
,9,objectProperty,"  title",,object-prop
,9,object,"  }",,object-close
,10,object,"  {",,object-open
,10,objectProperty,"  url",,object-prop
,10,objectProperty,"  title",,object-prop
,10,object,"  }",,object-close
,11,object,"  {",,object-open
,11,objectProperty,"  url",,object-prop
,11,objectProperty,"  title",,object-prop
,11,object,"  }",,object-close
,12,object,"  {",,object-open
,12,objectProperty,"  url",,object-prop
,12,objectProperty,"  title",,object-prop
,12,object,"  }",,object-close
,13,object,"  {",,object-open
,13,objectProperty,"  url",,object-prop
,13,objectProperty,"  title",,object-prop
,13,object,"  }",,object-close
,16,function-component,TopAdapter,export,
,17,variable,"  template",,
,17,functionCall,"  useTemplateProps",,
,18,functionCall,"  useAppSelector",,
,19,component,"  <ListPage />",,jsx-self-return

features/article/selector/index.ts, ../../react-typescript-starter-app/src/features/article/selector/index.ts
,2,variable,articleSelector,export,
,2,property,state.article,,

components/pages/ListPage/index.tsx, ../../react-typescript-starter-app/src/components/pages/ListPage/index.tsx
,19,function-component,ListPage,export,
,20,variable,"  props",,
,22,component,"    <MainTemplate>",,jsx-open-return
,22,property,"    props.template",,
,23,component,"    <LinkTable />",,jsx-self
,24,component,"    <LinkTable />",,jsx-self
,25,property,"    pages.map",,
,25,object,"          {",,object-open
,26,objectProperty,"          url",,object-prop
,26,property,"          page.id",,
,27,objectProperty,"          title",,object-prop
,27,property,"          page.title",,
,28,object,"          }",,object-close
,30,component,"    </MainTemplate>",,jsx-close

components/molecules/LinkTable/index.tsx, ../../react-typescript-starter-app/src/components/molecules/LinkTable/index.tsx
,6,variable-component,LinkTable,export,
,8,component,"      <>",,jsx-open-return-fragment
,9,property,"      .map",,
,9,property,"      props.urls",,
,10,component,"            <div>",,jsx-open
,10,property,"            v.url",,
,11,component,"              <Link>",,jsx-open
,11,property,"              v.url",,
,11,property,"              v.title",,
,11,component,"              </Link>",,jsx-close
,12,component,"            </div>",,jsx-close
,14,component,"      </>",,jsx-close-fragment

features/formSample/components/FormAdapter.tsx, ../../react-typescript-starter-app/src/features/formSample/components/FormAdapter.tsx
,7,function-component,FormAdapter,export,
,8,variable,"  template",,
,8,functionCall,"  useTemplateProps",,
,9,variable,"  state",,
,9,functionCall,"  useAppSelector",,
,10,variable,"  dispatch",,
,10,functionCall,"  useAppDispatch",,
,11,variable,"  navigate",,
,11,functionCall,"  useNavigate",,
,13,component,"  <FormPage />",,jsx-self-return
,14,property,"  state.size",,
,15,property,"  state.name",,
,16,property,"  state.fruit",,
,17,property,"  state.blood",,
,18,property,"  state.option",,
,21,object,"    {",,object-open
,22,objectProperty,"    onChangeName",,object-prop
,22,functionCall,"    dispatch",,
,22,property,"      actions.setName",,
,23,objectProperty,"    onChangeSize",,object-prop
,23,functionCall,"    dispatch",,
,23,property,"      actions.setSize",,
,24,objectProperty,"    onChangeFruit",,object-prop
,25,functionCall,"    dispatch",,
,25,property,"      actions.setFruit",,
,25,object,"          {",,object-open
,25,objectProperty,"          fruit",,object-prop
,25,objectProperty,"          value",,object-prop
,25,object,"          }",,object-close
,26,objectProperty,"    onChagenBlood",,object-prop
,26,functionCall,"    dispatch",,
,26,property,"      actions.setBlood",,
,27,objectProperty,"    onChangeOption",,object-prop
,27,functionCall,"    dispatch",,
,27,property,"      actions.setOption",,
,28,objectProperty,"    onSubmit",,object-prop
,28,functionCall,"    navigate",,
,29,object,"    }",,object-close

components/pages/FormPage/index.tsx, ../../react-typescript-starter-app/src/components/pages/FormPage/index.tsx
,13,function-component,FormPage,export,
,15,variable,"  props",,
,17,component,"    <MainTemplate>",,jsx-open-return
,17,property,"    props.template",,
,18,component,"    <FormSample />",,jsx-self
,28,component,"    </MainTemplate>",,jsx-close

components/organisms/FormSample/index.tsx, ../../react-typescript-starter-app/src/components/organisms/FormSample/index.tsx
,27,function-component,FormSample,export,
,29,variable,"  props",,
,30,variable,"  navigate",,
,30,functionCall,"  useNavigate",,
,32,component,"    <>",,jsx-open-return-fragment
,33,component,"      <div>",,jsx-open
,34,component,"        <label>",,jsx-open
,34,component,"        </label>",,jsx-close
,35,component,"      </div>",,jsx-close
,36,component,"      <div>",,jsx-open
,38,component,"      <input />",,jsx-self
,43,property,"      actions.onChangeName",,
,43,property,"        .value",,
,43,property,"        e.target",,
,45,component,"      </div>",,jsx-close
,46,component,"      <div>",,jsx-open
,47,component,"      <input />",,jsx-self
,52,property,"      actions.onChangeSize",,
,55,component,"      <input />",,jsx-self
,60,property,"      actions.onChangeSize",,
,63,component,"      </div>",,jsx-close
,64,component,"      <div>",,jsx-open
,65,component,"      <input />",,jsx-self
,69,property,"      fruit.apple",,
,70,property,"      actions.onChangeFruit",,
,70,property,"        .checked",,
,70,property,"        e.target",,
,73,component,"      <input />",,jsx-self
,77,property,"      fruit.tangerine",,
,78,property,"      actions.onChangeFruit",,
,78,property,"        .checked",,
,78,property,"        e.target",,
,81,component,"      <input />",,jsx-self
,85,property,"      fruit.grape",,
,86,property,"      actions.onChangeFruit",,
,86,property,"        .checked",,
,86,property,"        e.target",,
,89,component,"      </div>",,jsx-close
,90,component,"      <div>",,jsx-open
,91,component,"        <select>",,jsx-open
,95,property,"        actions.onChagenBlood",,
,95,property,"          .value",,
,95,property,"          e.target",,
,97,component,"          <option>",,jsx-open
,97,component,"          </option>",,jsx-close
,98,component,"          <option>",,jsx-open
,98,component,"          </option>",,jsx-close
,99,component,"          <option>",,jsx-open
,99,component,"          </option>",,jsx-close
,100,component,"          <option>",,jsx-open
,100,component,"          </option>",,jsx-close
,101,component,"        </select>",,jsx-close
,102,component,"      </div>",,jsx-close
,103,component,"      <div>",,jsx-open
,104,component,"        <select>",,jsx-open
,108,property,"        actions.onChangeOption",,
,108,property,"          .value",,
,108,property,"          e.target",,
,110,property,"        options.map",,
,111,component,"              <option>",,jsx-open
,113,component,"              </option>",,jsx-close
,115,component,"        </select>",,jsx-close
,116,component,"      </div>",,jsx-close
,117,component,"      <div>",,jsx-open
,118,component,"      <input />",,jsx-self
,122,functionCall,"      navigate",,
,124,component,"      <input />",,jsx-self
,128,property,"      actions.onSubmit",,
,130,component,"      </div>",,jsx-close
,131,component,"    </>",,jsx-close-fragment

features/formSample/selector/index.ts, ../../react-typescript-starter-app/src/features/formSample/selector/index.ts
,2,variable,formSampleSelector,export,
,2,property,state.formSample,,

features/formSample/components/FormFormikAdapter.tsx, ../../react-typescript-starter-app/src/features/formSample/components/FormFormikAdapter.tsx
,19,function-component,FormFormikAdapter,export,
,20,property,"  React.useState",,
,21,property,"  React.useState",,
,22,property,"  React.useState",,
,23,variable,"  navigate",,
,23,functionCall,"  useNavigate",,
,24,variable,"  formik",,
,24,functionCall,"  useFormik",,
,24,object,"      {",,object-open
,25,objectProperty,"      initialValues",,object-prop
,25,object,"        {",,object-open
,26,objectProperty,"        size",,object-prop
,27,objectProperty,"        name",,object-prop
,28,objectProperty,"        fruit",,object-prop
,28,object,"          {",,object-open
,29,objectProperty,"          apple",,object-prop
,30,objectProperty,"          tangerine",,object-prop
,31,objectProperty,"          grape",,object-prop
,32,object,"          }",,object-close
,33,objectProperty,"        blood",,object-prop
,34,objectProperty,"        option",,object-prop
,35,object,"        }",,object-close
,36,objectProperty,"      onSubmit",,object-prop
,37,functionCall,"        navigate",,
,39,object,"      }",,object-close
,40,property,"  React.useEffect",,
,41,comment,"      // 文字が入力されたらAPIコール",,
,42,functionCall,"      setName",,
,43,property,"          name.length",,
,43,property,"          .length",,
,43,property,"          .name",,
,43,property,"          formik.values",,
,44,variable,"            loadPage",,
,45,variable,"              res",,
,45,property,"              API.getAsync",,
,46,property,"              console.log",,
,46,property,"                res.data",,
,47,functionCall,"              setOptions",,
,47,property,"                .map",,
,47,property,"                res.data",,
,47,property,"                  d.title",,
,49,functionCall,"            loadPage",,
,50,functionCall,"            setActive",,
,52,property,"          name.length",,
,52,property,"          .length",,
,52,property,"          .name",,
,52,property,"          formik.values",,
,53,functionCall,"            setActive",,
,55,property,"          .name",,
,55,property,"          formik.values",,
,57,property,"    formik.values",,
,59,component,"    <form>",,jsx-open-return
,59,property,"    formik.handleSubmit",,
,60,component,"    <FormPage />",,jsx-self
,61,property,"    .size",,
,61,property,"    formik.values",,
,62,property,"    .name",,
,62,property,"    formik.values",,
,63,property,"    .fruit",,
,63,property,"    formik.values",,
,64,property,"    .blood",,
,64,property,"    formik.values",,
,65,property,"    .option",,
,65,property,"    formik.values",,
,68,object,"      {",,object-open
,69,objectProperty,"      onChangeName",,object-prop
,70,comment,"        // 文字数制限",,
,71,property,"        formik.setFieldValue",,
,73,property,"          name.slice",,
,73,property,"            Math.min",,
,73,property,"              name.length",,
,76,objectProperty,"      onChangeSize",,object-prop
,76,property,"      formik.setFieldValue",,
,77,objectProperty,"      onChangeFruit",,object-prop
,78,property,"      formik.setFieldValue",,
,79,objectProperty,"      onChagenBlood",,object-prop
,79,property,"      formik.setFieldValue",,
,80,objectProperty,"      onChangeOption",,object-prop
,80,property,"      formik.setFieldValue",,
,81,objectProperty,"      onSubmit",,object-prop
,81,property,"      formik.handleSubmit",,
,82,object,"      }",,object-close
,83,functionCall,"    useTemplateProps",,
,85,component,"    </form>",,jsx-close

features/article/components/ArticleAdapter.tsx, ../../react-typescript-starter-app/src/features/article/components/ArticleAdapter.tsx
,6,function-component,ArticleAdapter,export,
,7,variable,"  template",,
,7,functionCall,"  useTemplateProps",,
,8,functionCall,"  useAppSelector",,
,9,functionCall,"  useParams",,
,10,variable,"  page",,
,10,property,"  pages.find",,
,10,property,"    page.id",,
,11,component,"  <ArticlePage />",,jsx-self-return

components/pages/ArticlePage/index.tsx, ../../react-typescript-starter-app/src/components/pages/ArticlePage/index.tsx
,13,function-component,ArticlePage,export,
,14,variable,"  props",,
,17,component,"    <MainTemplate>",,jsx-open-return
,17,property,"    props.template",,
,18,component,"      <h1>",,jsx-open
,18,property,"      pagetitle",,
,18,component,"      </h1>",,jsx-close
,19,component,"      <p>",,jsx-open
,19,property,"      pagecontent",,
,19,component,"      </p>",,jsx-close
,20,component,"    </MainTemplate>",,jsx-close

features/mypage/components/MyPageAdapter.tsx, ../../react-typescript-starter-app/src/features/mypage/components/MyPageAdapter.tsx
,6,variable,messages,,
,6,object,"  {",,object-open
,7,objectProperty,"  title",,object-prop
,8,objectProperty,"  article",,object-prop
,9,object,"  }",,object-close
,11,function-component,MyPageAdapter,export,
,12,variable,"  dispatch",,
,12,functionCall,"  useAppDispatch",,
,13,variable,"  template",,
,13,functionCall,"  useTemplateProps",,
,14,functionCall,"  useAppSelector",,
,15,variable,"  onClickPlus",,
,16,functionCall,"    dispatch",,
,16,property,"      actions.increment",,
,18,variable,"  onClickMinus",,
,19,functionCall,"    dispatch",,
,19,property,"      actions.decrement",,
,21,variable,"  onClickReset",,
,22,functionCall,"    dispatch",,
,22,property,"      actions.reset",,
,25,component,"  <MyPage />",,jsx-self-return

components/pages/MyPage/index.tsx, ../../react-typescript-starter-app/src/components/pages/MyPage/index.tsx
,21,function-component,MyPage,export,
,22,variable,"  props",,
,23,variable,"  state",,
,23,functionCall,"  useComponentState",,
,25,component,"    <MainTemplate>",,jsx-open-return
,25,property,"    props.template",,
,26,component,"      <p>",,jsx-open
,26,property,"      messages.title",,
,26,component,"      </p>",,jsx-close
,27,component,"      <p>",,jsx-open
,27,property,"      messages.article",,
,27,component,"      </p>",,jsx-close
,28,component,"      <p>",,jsx-open
,29,component,"      <Button />",,jsx-self
,29,property,"      props.onClickMinus",,
,31,component,"      <Button />",,jsx-self
,31,property,"      props.onClickPlus",,
,32,component,"      </p>",,jsx-close
,33,property,"    state.timerEnabled",,
,34,component,"    <input />",,jsx-self
,37,property,"      state.setTimerEnabled",,
,41,component,"    <input />",,jsx-self
,44,property,"      state.setTimerEnabled",,
,48,component,"    <input />",,jsx-self
,51,property,"      props.onClickReset",,
,55,component,"      <div>",,jsx-open
,55,property,"      state.message",,
,55,component,"      </div>",,jsx-close
,56,component,"    <input />",,jsx-self
,59,property,"      state.setMessage",,
,63,component,"    <input />",,jsx-self
,66,property,"      state.setMessage",,
,70,component,"    </MainTemplate>",,jsx-close

components/atoms/Button/index.tsx, ../../react-typescript-starter-app/src/components/atoms/Button/index.tsx
,4,comment,"/**
   * Is this the principal call to action on the page?
   */",,
,8,comment,"/**
   * What background color to use
   */",,
,12,comment,"/**
   * How large should the button be?
   */",,
,16,comment,"/**
   * Button contents
   */",,
,20,comment,"/**
   * Optional click handler
   */",,
,26,comment,"/**
 * Primary UI component for user interaction
 */",,
,29,variable-component,Button,export,
,36,variable,"  mode",,
,38,component,"      <button>",,jsx-open-return
,40,property,"      .join",,
,41,object,"        {",,object-open
,41,objectProperty,"        backgroundColor",,object-prop
,41,object,"        }",,object-close
,45,component,"      </button>",,jsx-close

components/atoms/Button/button.css, ../../react-typescript-starter-app/src/components/atoms/Button/button.css
,16,functionCall,"  rgba",,

components/pages/MyPage/componentState.ts, ../../react-typescript-starter-app/src/components/pages/MyPage/componentState.ts
,3,variable,useComponentState,export,
,4,property,"  React.useState",,
,5,property,"  React.useState",,
,6,variable,"  props",,
,7,property,"  React.useEffect",,
,9,variable,"      countStr",,
,10,property,"        countStr.indexOf",,
,11,functionCall,"        setMessage",,
,13,functionCall,"        setMessage",,
,15,functionCall,"        setMessage",,
,20,property,"  React.useEffect",,
,22,property,"      console.log",,
,23,variable,"      timer",,
,25,functionCall,"        setInterval",,
,26,property,"            props.onClickPlus",,
,28,property,"        console.log",,
,31,functionCall,"        clearInterval",,
,32,property,"        console.log",,
,37,object,"    {",,object-open
,37,objectProperty,"    message",,object-prop
,37,objectProperty,"    setMessage",,object-prop
,37,objectProperty,"    timerEnabled",,object-prop
,37,objectProperty,"    setTimerEnabled",,object-prop
,37,object,"    }",,object-close

features/mypage/selector/index.ts, ../../react-typescript-starter-app/src/features/mypage/selector/index.ts
,2,variable,mypageSelector,export,
,2,property,state.myPage,,

features/testpage/components/TestPageAdapter.tsx, ../../react-typescript-starter-app/src/features/testpage/components/TestPageAdapter.tsx
,6,variable,messages,,
,6,object,"  {",,object-open
,7,objectProperty,"  title",,object-prop
,8,objectProperty,"  article",,object-prop
,9,object,"  }",,object-close
,11,function-component,TestPageAdapter,export,
,12,variable,"  dispatch",,
,12,functionCall,"  useAppDispatch",,
,13,variable,"  template",,
,13,functionCall,"  useTemplateProps",,
,14,functionCall,"  useAppSelector",,
,15,variable,"  onClickPlus",,
,16,functionCall,"    dispatch",,
,16,property,"      actions.double",,
,18,variable,"  onClickMinus",,
,19,functionCall,"    dispatch",,
,19,property,"      actions.decrement",,
,21,variable,"  onClickReset",,
,22,functionCall,"    dispatch",,
,22,property,"      actions.reset",,
,25,component,"  <MyPage />",,jsx-self-return

features/testpage/selector/index.ts, ../../react-typescript-starter-app/src/features/testpage/selector/index.ts
,2,variable,testpageSelector,export,
,2,property,state.testPage,,

features/todo/components/ToDoAdapter.tsx, ../../react-typescript-starter-app/src/features/todo/components/ToDoAdapter.tsx
,7,function-component,ToDoAdapter,export,
,8,variable,"  template",,
,8,functionCall,"  useTemplateProps",,
,9,variable,"  dispatch",,
,9,functionCall,"  useAppDispatch",,
,10,functionCall,"  useAppSelector",,
,12,variable,"  callbacks",,
,12,property,"  React.useMemo",,
,13,object,"        {",,object-open
,14,objectProperty,"        onClickToDoAdd",,object-prop
,15,functionCall,"          dispatch",,
,15,property,"            actions.createToDoAsync",,
,17,objectProperty,"        onClickTodoCheckbox",,object-prop
,18,functionCall,"          dispatch",,
,18,property,"            actions.updateToDoAsync",,
,20,object,"        }",,object-close
,24,property,"  React.useEffect",,
,25,functionCall,"      dispatch",,
,25,property,"        actions.initToDoAsync",,
,29,component,"  <ToDoPage />",,jsx-self-return

components/pages/ToDoPage/index.tsx, ../../react-typescript-starter-app/src/components/pages/ToDoPage/index.tsx
,25,function-component,ToDoPage,export,
,26,variable,"  props",,
,27,variable,"  formik",,
,27,functionCall,"  useFormik",,
,27,object,"      {",,object-open
,28,objectProperty,"      initialValues",,object-prop
,28,object,"        {",,object-open
,29,objectProperty,"        text",,object-prop
,30,object,"        }",,object-close
,31,objectProperty,"      validationSchema",,object-prop
,31,property,"      .shape",,
,31,property,"      Yup.object",,
,31,object,"          {",,object-open
,32,objectProperty,"          text",,object-prop
,32,property,"          .required",,
,32,property,"          Yup.string",,
,33,object,"          }",,object-close
,34,objectProperty,"      onSubmit",,object-prop
,35,property,"        actions.onClickToDoAdd",,
,35,property,"          values.text",,
,36,property,"        formik.setValues",,
,36,object,"            {",,object-open
,36,objectProperty,"            text",,object-prop
,36,object,"            }",,object-close
,37,property,"        formik.setTouched",,
,37,object,"            {",,object-open
,37,objectProperty,"            text",,object-prop
,37,object,"            }",,object-close
,39,object,"      }",,object-close
,41,component,"    <MainTemplate>",,jsx-open-return
,41,property,"    props.template",,
,42,component,"      <p>",,jsx-open
,42,component,"      </p>",,jsx-close
,43,component,"      <form>",,jsx-open
,43,property,"      formik.handleSubmit",,
,44,component,"      <ToDoForm />",,jsx-self
,45,component,"      </form>",,jsx-close
,46,property,"    todos.map",,
,47,component,"          <div>",,jsx-open
,47,property,"          v.id",,
,48,property,"          v.todo",,
,49,component,"          <input />",,jsx-self
,51,property,"          v.checked",,
,53,property,"          actions.onClickTodoCheckbox",,
,53,object,"              {",,object-open
,53,objectProperty,"              checked",,object-prop
,53,property,"              .checked",,
,53,property,"              e.target",,
,53,object,"              }",,object-close
,56,component,"          </div>",,jsx-close
,58,component,"    </MainTemplate>",,jsx-close

components/molecules/ToDoForm/index.tsx, ../../react-typescript-starter-app/src/components/molecules/ToDoForm/index.tsx
,11,variable-component,ToDoForm,export,
,12,variable,"  props",,
,14,component,"      <>",,jsx-open-return-fragment
,16,component,"      <input />",,jsx-self
,18,property,"      formik.setValues",,
,18,object,"          {",,object-open
,18,objectProperty,"          text",,object-prop
,18,property,"          .value",,
,18,property,"          e.target",,
,18,object,"          }",,object-close
,19,property,"      .text",,
,19,property,"      formik.values",,
,21,component,"        <div>",,jsx-open
,21,property,"        .text",,
,21,property,"        formik.touched",,
,21,property,"        .text",,
,21,property,"        formik.errors",,
,21,component,"        </div>",,jsx-close
,22,component,"      <Button />",,jsx-self
,25,property,"        formik.handleSubmit",,
,29,component,"      </>",,jsx-close-fragment

features/todo/selector/index.ts, ../../react-typescript-starter-app/src/features/todo/selector/index.ts
,2,variable,todoSelector,export,
,2,property,state.todo,,

features/todoCounter/components/ToDoCounterAdapter.tsx, ../../react-typescript-starter-app/src/features/todoCounter/components/ToDoCounterAdapter.tsx
,11,function-component,ToDoCounterAdapter,export,
,12,variable,"  dispatch",,
,12,functionCall,"  useAppDispatch",,
,13,variable,"  template",,
,13,functionCall,"  useTemplateProps",,
,14,functionCall,"  useAppSelector",,
,16,variable,"  todoCounterProps",,
,16,property,"  React.useMemo",,
,17,object,"        {",,object-open
,18,objectProperty,"        todo",,object-prop
,19,objectProperty,"        count",,object-prop
,20,objectProperty,"        template",,object-prop
,21,objectProperty,"        onClickMinus",,object-prop
,22,functionCall,"          dispatch",,
,22,property,"            todoCounterActions.decrement",,
,24,objectProperty,"        onClickPlus",,object-prop
,25,functionCall,"          dispatch",,
,25,property,"            todoCounterActions.increment",,
,27,object,"        }",,object-close
,31,property,"  React.useEffect",,
,32,functionCall,"      dispatch",,
,32,property,"        todoActions.initToDoAsync",,
,35,component,"  <ToDoCounterPage />",,jsx-self-return

components/pages/ToDoCounterPage/index.tsx, ../../react-typescript-starter-app/src/components/pages/ToDoCounterPage/index.tsx
,14,function-component,ToDoCounterPage,export,
,15,variable,"  props",,
,17,component,"    <MainTemplate>",,jsx-open-return
,17,property,"    props.template",,
,18,component,"      <p>",,jsx-open
,19,component,"      <Button />",,jsx-self
,19,property,"      props.onClickMinus",,
,21,component,"      <Button />",,jsx-self
,21,property,"      props.onClickPlus",,
,22,component,"      </p>",,jsx-close
,23,component,"      <p>",,jsx-open
,23,component,"      </p>",,jsx-close
,24,component,"    </MainTemplate>",,jsx-close

features/todoCounter/selector/index.ts, ../../react-typescript-starter-app/src/features/todoCounter/selector/index.ts
,2,variable,todoCounterSelector,export,
,3,variable,"  index",,
,4,property,"  .length",,
,4,property,"  .todos",,
,4,property,"  state.todo",,
,5,property,"  .count",,
,5,property,"  state.todoCounter",,
,5,property,"  .length",,
,5,property,"  .todos",,
,5,property,"  state.todo",,
,7,variable,"  todo",,
,7,property,"  .todo",,
,7,property,"  .todos",,
,7,property,"  state.todo",,
,8,object,"    {",,object-open
,9,objectProperty,"    count",,object-prop
,9,property,"    .count",,
,9,property,"    state.todoCounter",,
,10,objectProperty,"    todo",,object-prop
,10,objectProperty,"    todo",,object-prop
,11,object,"    }",,object-close

features/d3sample/components/D3SampleLinkAdapter.tsx, ../../react-typescript-starter-app/src/features/d3sample/components/D3SampleLinkAdapter.tsx
,4,function-component,D3SampleLinkAdapter,export,
,5,variable,"  template",,
,5,functionCall,"  useTemplateProps",,
,7,component,"    <MainTemplate>",,jsx-open-return
,8,component,"      <Link>",,jsx-open
,8,component,"      </Link>",,jsx-close
,9,component,"    </MainTemplate>",,jsx-close

features/d3sample/components/D3SamplePageAdapter.tsx, ../../react-typescript-starter-app/src/features/d3sample/components/D3SamplePageAdapter.tsx
,11,variable-component,D3SamplePageAdapter,export,
,12,functionCall,"  useParams",,
,13,variable,"  template",,
,13,functionCall,"  useTemplateProps",,
,14,comment,"  // データの読み込みフック",,
,19,functionCall,"  useGetD3SampleByNameQuery",,
,20,comment,"  // データの書き出しフック",,
,21,functionCall,"  useUpdateD3SampleMutation",,
,22,comment,"  // データの書き出し",,
,23,variable,"  updateDataset",,
,24,functionCall,"    updatePost",,
,24,object,"        {",,object-open
,24,objectProperty,"        name",,object-prop
,24,objectProperty,"        data",,object-prop
,24,functionCall,"        D3SampleItemToData",,
,24,object,"        }",,object-close
,26,comment,"  // データの読み込み",,
,27,variable,"  dataset",,
,27,property,"  React.useMemo",,
,27,functionCall,"    D3SampleDataToItem",,
,29,component,"    <D3Sample />",,jsx-self-return

components/pages/D3SamplePage/index.tsx, ../../react-typescript-starter-app/src/components/pages/D3SamplePage/index.tsx
,17,function-component,D3Sample,export,
,18,property,"  React.useState",,
,19,property,"    D3SampleGraphType.VERTICAL_BAR",,
,21,variable,"  state",,
,21,functionCall,"  useComponentState",,
,22,variable,"  selectGraphType",,
,23,functionCall,"    setGraphType",,
,23,property,"      .value",,
,23,property,"      e.target",,
,26,component,"    <MainTemplate>",,jsx-open-return
,26,property,"    props.template",,
,27,component,"      <form>",,jsx-open
,27,property,"      .handleSubmit",,
,27,property,"      state.formik",,
,28,component,"        <div>",,jsx-open
,28,property,"        props.name",,
,28,component,"        </div>",,jsx-close
,29,comment,"      /* グラフの表示エリア */",,
,30,component,"        <div>",,jsx-open
,31,object,"          {",,object-open
,31,objectProperty,"          width",,object-prop
,31,objectProperty,"          height",,object-prop
,31,objectProperty,"          display",,object-prop
,31,object,"          }",,object-close
,32,property,"        state.d3Root",,
,34,comment,"        /* ---------------------- */",,
,35,component,"        </div>",,jsx-close
,36,property,"      props.isLoading",,
,36,component,"        <div>",,jsx-open
,36,component,"        </div>",,jsx-close
,37,property,"      props.isUpdating",,
,37,component,"        <div>",,jsx-open
,37,component,"        </div>",,jsx-close
,38,component,"        <div>",,jsx-open
,39,comment,"        /* グラフの選択 */",,
,40,component,"          <select>",,jsx-open
,41,component,"            <option>",,jsx-open
,41,property,"            D3SampleGraphType.VERTICAL_BAR",,
