ts-parser.ts, src/ts-parser.ts
,   0,         import,      ,                       fs,"fs"
, 335,           call,      ,                         ,"      JSON.stringify"
, 335,          paren,      ,                     open,"        ("
, 335,          paren,      ,                    close,"        )"
, 335,          paren,      ,                    close,"      )"
, 336,          block,      ,                    close,"    }"
, 338,        comment,      ,                         ,"  // JSON形式(elementのみ)"
, 339,     expression,      ,                         ,"  argv.mode"
, 339,          block,      ,                     open,"    {"
, 340,           call,      ,                         ,"    console.log"
, 340,          paren,      ,                     open,"      ("
, 341,           call,      ,                         ,"      JSON.stringify"
, 341,          paren,      ,                     open,"        ("
, 342,           call,      ,                         ,"        result.filter"
, 342,          paren,      ,                     open,"          ("
, 342,          paren,      ,                     open,"            ("
, 342,      parameter,      ,                         ,"            v"
, 342,          paren,      ,                    close,"            )"
, 342,          arrow,      ,                    arrow,"          =>"
, 342,     expression,      ,                         ,"          v.element"
, 342,          paren,      ,                    close,"          )"
, 345,          paren,      ,                    close,"        )"
, 346,          paren,      ,                    close,"      )"
, 347,          block,      ,                    close,"    }"
, 349,        comment,      ,                         ,"  // TREE形式"
, 350,     expression,      ,                         ,"  argv.mode"
, 350,          block,      ,                     open,"    {"
, 351,           call,      ,                         ,"    console.log"
, 351,          paren,      ,                     open,"      ("
, 351,          paren,      ,                    close,"      )"
, 352,           call,      ,                         ,"    result.forEach"
, 352,          paren,      ,                     open,"      ("
, 352,          paren,      ,                     open,"        ("
, 352,      parameter,      ,                         ,"        node"
, 352,          paren,      ,                    close,"        )"
, 352,          arrow,      ,                    arrow,"      =>"
, 352,          block,      ,                     open,"        {"
, 353,     expression,      ,                         ,"        node.kind"
, 353,           call,      ,                         ,"        .match"
, 353,          paren,      ,                     open,"          ("
, 353,          paren,      ,                    close,"          )"
, 353,          block,      ,                     open,"          {"
, 354,           call,      ,                         ,"          console.log"
, 354,          paren,      ,                     open,"            ("
, 355,           call,      ,                         ,"            indent"
, 355,          paren,      ,                     open,"              ("
, 355,     expression,      ,                         ,"              node.level"
, 355,          paren,      ,                    close,"              )"
, 355,     expression,      ,                         ,"            node.kind"
, 356,     expression,      ,                         ,"            node.hasNodes"
, 356,     expression,      ,                         ,"            node.text"
, 356,           call,      ,                         ,"            .replace"
, 356,          paren,      ,                     open,"              ("
, 356,          paren,      ,                    close,"              )"
, 358,          paren,      ,                    close,"            )"
, 359,          block,      ,                    close,"          }"
, 359,     expression,      ,                         ,"        node.kind"
, 359,           call,      ,                         ,"        .match"
, 359,          paren,      ,                     open,"          ("
, 359,          paren,      ,                    close,"          )"
, 359,          block,      ,                     open,"          {"
, 360,           call,      ,                         ,"          console.log"
, 360,          paren,      ,                     open,"            ("
, 360,           call,      ,                         ,"            indent"
, 360,          paren,      ,                     open,"              ("
, 360,     expression,      ,                         ,"              node.level"
, 360,          paren,      ,                    close,"              )"
, 360,     expression,      ,                         ,"            node.kind"
, 360,     expression,      ,                         ,"            node.text"
, 360,          paren,      ,                    close,"            )"
, 361,          block,      ,                    close,"          }"
, 361,          block,      ,                     open,"          {"
, 362,           call,      ,                         ,"          console.log"
, 362,          paren,      ,                     open,"            ("
, 363,           call,      ,                         ,"            indent"
, 363,          paren,      ,                     open,"              ("
, 363,     expression,      ,                         ,"              node.level"
, 363,          paren,      ,                    close,"              )"
, 363,     expression,      ,                         ,"            node.kind"
, 363,     expression,      ,                         ,"            node.hasNodes"
, 363,     expression,      ,                         ,"            node.text"
, 364,          paren,      ,                    close,"            )"
, 365,          block,      ,                    close,"          }"
, 366,          block,      ,                    close,"        }"
, 366,          paren,      ,                    close,"      )"
, 367,          block,      ,                    close,"    }"
, 369,        comment,      ,                         ,"  // Reactコンポーネント"
, 370,     expression,      ,                         ,"  argv.mode"
, 370,          block,      ,                     open,"    {"
, 371,           call,      ,                         ,"    console.log"
, 371,          paren,      ,                     open,"      ("
, 371,          paren,      ,                    close,"      )"
, 372,           call,      ,                         ,"    scanJsxFunctions"
, 372,          paren,      ,                     open,"      ("
, 372,          paren,      ,                    close,"      )"
, 373,          block,      ,                    close,"    }"
, 375,        comment,      ,                         ,"  // JSXエレメント"
, 376,     expression,      ,                         ,"  argv.mode"
, 376,          block,      ,                     open,"    {"
, 377,           call,      ,                         ,"    console.log"
, 377,          paren,      ,                     open,"      ("
, 377,          paren,      ,                    close,"      )"
, 378,            var,      ,                         ,"    retval"
, 378,           call,      ,                         ,"    scanJsxElements"
, 378,          paren,      ,                     open,"      ("
, 378,          paren,      ,                    close,"      )"
, 379,        comment,      ,                         ,"    // console.log(JSON.stringify(retval, null, '  '));"
, 380,           call,      ,                         ,"    retval.forEach"
, 380,          paren,      ,                     open,"      ("
, 380,          paren,      ,                     open,"        ("
, 380,      parameter,      ,                         ,"        node"
, 380,          paren,      ,                    close,"        )"
, 380,          arrow,      ,                    arrow,"      =>"
, 381,           call,      ,                         ,"      console.log"
, 381,          paren,      ,                     open,"        ("
, 382,           call,      ,                         ,"        indent"
, 382,          paren,      ,                     open,"          ("
, 382,     expression,      ,                         ,"          node.level"
, 382,          paren,      ,                    close,"          )"
, 382,     expression,      ,                         ,"        node.kind"
, 383,     expression,      ,                         ,"        node.name"
, 383,     expression,      ,                         ,"        node.name"
, 385,          paren,      ,                    close,"        )"
, 386,          paren,      ,                    close,"      )"
, 387,          block,      ,                    close,"    }"
, 388,          block,      ,                    close,"  }"
, 390,     expression,      ,                         ,"require.main"
, 390,          block,      ,                     open,"  {"
, 391,           call,      ,                         ,"  main"
, 391,          paren,      ,                     open,"    ("
, 391,     expression,      ,                         ,"    process.argv"
, 391,          paren,      ,                    close,"    )"
, 392,          block,      ,                    close,"  }"

